Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,Citadel Ave and McGrath Blvd,,,,,United States of America,us,Montgomery County,Wickford,,,,,,Metro East District,20852,,,,,,Citadel Avenue,Maryland,,,North Bethesda,,"['39.0489578', '39.0490578', '-77.1093823', '-77.1092823']",amenity,"Citadel Ave and McGrath Blvd, Citadel Avenue, Metro East District, Wickford, North Bethesda, Montgomery County, Maryland, 20852, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045652,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,39.0490078,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1093323,,,Citadel Ave and McGrath Blvd,,,,,,,,,,,,,,,Citadel Ave & McGrath Blvd,6285398437.0,node,72646692.0,bicycle_rental
1,Bladensburg Rd and Benning Rd NE,,,Washington,,United States of America,us,Washington,,,,,,,Trinidad,20018,,,,,,Bladensburg Road Northeast,District of Columbia,,,,,"['38.9003627', '38.9004627', '-76.982922', '-76.982822']",amenity,"Bladensburg Rd and Benning Rd NE, Bladensburg Road Northeast, Trinidad, Washington, District of Columbia, 20018, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751599,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9004127,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.982872,,,Bladensburg Rd and Benning Rd NE,,,Bladensburg Rd and Benning Rd NE,,,,,,,,,,,31617,Bladensburg Rd & Benning Rd NE,2276094894.0,node,22228334.0,bicycle_rental
1,Takoma Park Rec Center,,,,,United States of America,us,Montgomery County,,,,,,,,20783,,,,,,New Hampshire Avenue,Maryland,,,Takoma Park,,"['38.9826078', '38.9827078', '-76.9883633', '-76.9882633']",amenity,"Takoma Park Rec Center, New Hampshire Avenue, Takoma Park, Montgomery County, Maryland, 20783, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045602,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9826578,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9883133,,,Takoma Park Rec Center,,,,,,,,,,,,,,,Takoma Park Rec Center,6285398467.0,node,71242413.0,bicycle_rental
1,Lynn and 19th St North,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22209,,,,,,North Lynn Street,Virginia,Rosslyn,,,,"['38.8972647', '38.8973647', '-77.071043', '-77.070943']",amenity,"Lynn and 19th St North, North Lynn Street, Rosslyn, Arlington, Arlington County, Virginia, 22209, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751623,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.501,38.8973147,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.070993,,,Lynn and 19th St North,,,Lynn and 19th St North,,,,,,,,,,,31014,Lynn & 19th St North,2276095582.0,node,22497468.0,bicycle_rental
1,Kennedy Center,,,Washington,,United States of America,us,Washington,,,2700,,,,,20566,,,,,,F Street Northwest,District of Columbia,,,,,"['38.8949486', '38.8968525', '-77.0563117', '-77.0550338']",amenity,"Kennedy Center, 2700, F Street Northwest, Washington, District of Columbia, 20566, United States of America",,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1631981,,https://nominatim.openstreetmap.org/images/mapicons/tourist_theatre.p.20.png,0.9696521200441486,38.89590054999999,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.05567277497107,,,Kennedy Center,,John-F.-Kennedy-Zentrum für Darstellende Kunst,John F. Kennedy Center for the Performing Arts,,,,,,,,,John F. Kennedy Center for the Performing Arts,,,Kennedy Center,66418634.0,way,103004561.0,theatre
1,North Capitol St and F St NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20403,,,,,,F Street Northwest,District of Columbia,,,,,"['38.8973957', '38.8974957', '-77.009938', '-77.009838']",amenity,"North Capitol St and F St NW, F Street Northwest, Penn Quarter, Washington, District of Columbia, 20403, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,14751616,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.8974457,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.009888,,,North Capitol St and F St NW,,,North Capitol St and F St NW,,,,,,,,,,,31624,North Capitol St & F St NW,2276095740.0,node,22576879.0,bicycle_rental
1,6th and H St NE,,,Washington,,United States of America,us,Washington,,,,,,,Stanton Park,20002,,,,,,6th Street Northeast,District of Columbia,Near Northeast,,,,"['38.899992', '38.900092', '-76.99835', '-76.99825']",amenity,"6th and H St NE, 6th Street Northeast, Stanton Park, Near Northeast, Washington, District of Columbia, 20002, United States of America",,,,,,,,,23,,,,,,,,CapitalBikeSharePt,,14751597,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.900042,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9983,,,6th and H St NE,,,6th and H St NE,,,,,,,,,,,31615,6th & H St NE,2276095768.0,node,22576897.0,bicycle_rental
1,15th and East Capitol St NE,,,Washington,,United States of America,us,Washington,,,,,,,,20003,,,,,,East Capitol Street Northeast,District of Columbia,,,,,"['38.8898658', '38.8899658', '-76.9833783', '-76.9832783']",amenity,"15th and East Capitol St NE, East Capitol Street Northeast, Washington, District of Columbia, 20003, United States of America",,,DC,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045299,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8899158,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9833283,,,15th and East Capitol St NE,,,,,,,,,,,,,,,15th & East Capitol St NE,6285398259.0,node,72025863.0,bicycle_rental
1,Dennis and Amherst Ave,,,,,United States of America,us,Montgomery County,Carroll Knolls,,,,,Forest Glen,,20902,,,,,,Dennis Avenue,Maryland,,,,,"['39.0253448', '39.0254448', '-77.0446153', '-77.0445153']",amenity,"Dennis and Amherst Ave, Dennis Avenue, Carroll Knolls, Forest Glen, Montgomery County, Maryland, 20902, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045431,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,39.0253948,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0445653,,,Dennis and Amherst Ave,,,,,,,,,,,,,,,Dennis & Amherst Ave,6285397657.0,node,72025782.0,bicycle_rental
1,Key West Ave and Diamondback Dr,,,Bethesda,,United States of America,us,Montgomery County,Glenora Hills,,,,,,Hunting Hill,20878-4816,,,,,,Diamondback Drive,Maryland,,,,,"['39.1061098', '39.1062098', '-77.2024064', '-77.2023064']",amenity,"Key West Ave and Diamondback Dr, Diamondback Drive, Hunting Hill, Glenora Hills, Bethesda, Montgomery County, Maryland, 20878-4816, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045634,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,39.1061598,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2023564,,,Key West Ave and Diamondback Dr,,,,,,,,,,,,,,,Key West Ave & Diamondback Dr,6285398416.0,node,71526739.0,bicycle_rental
1,Connecticut Ave and Chevy Chase Lake Dr,,,Bethesda,,United States of America,us,Montgomery County,,,,,,,Chevy Chase Park,20815,,,,,,Connecticut Avenue,Maryland,East Bethesda,,,,"['38.9940708', '38.9941708', '-77.0770383', '-77.0769383']",amenity,"Connecticut Ave and Chevy Chase Lake Dr, Connecticut Avenue, Chevy Chase Park, East Bethesda, Bethesda, Montgomery County, Maryland, 20815, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045352,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9941208,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0769883,,,Connecticut Ave and Chevy Chase Lake Dr,,,,,,,,,,,,,,,Connecticut Ave & Chevy Chase Lake Dr,6285398214.0,node,72894400.0,bicycle_rental
1,Largo Town Center Metro,,,,,United States of America,us,Prince George's County,,,,,,Lake Arbor,,20785,,,,,,Parking Entrance,Maryland,,,,,"['38.8997688', '38.8998688', '-76.8446562', '-76.8445562']",amenity,"Largo Town Center Metro, Parking Entrance, Lake Arbor, Prince George's County, Maryland, 20785, United States of America",,,,,,,,,16,,,,,,,,CapitalBikeSharePt,,243045661,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.8998188,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.8446062,,,Largo Town Center Metro,,,,,,,,,,,,,,,Largo Town Center Metro,6285398429.0,node,72535938.0,bicycle_rental
1,Garland Ave and Walden Rd,,,,,United States of America,us,Montgomery County,North Hills Sligo Park,,,,,,Goodacre Knolls,20901,,,,,,Garland Avenue,Maryland,,,Silver Spring,,"['39.0004378', '39.0005378', '-77.0008223', '-77.0007223']",amenity,"Garland Ave and Walden Rd, Garland Avenue, Goodacre Knolls, North Hills Sligo Park, Silver Spring, Montgomery County, Maryland, 20901, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045658,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,39.0004878,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0007723,,,Garland Ave and Walden Rd,,,,,,,,,,,,,,,Garland Ave & Walden Rd,6285398432.0,node,72491422.0,bicycle_rental
1,,,,Washington,,United States of America,us,Washington,,,,,,,,20522,,,,,,Lincoln Memorial Circle SW,District of Columbia,,Lincoln Memorial,,,"['38.8889218', '38.8896224', '-77.0504864', '-77.0497561']",tourism,"Lincoln Memorial, Lincoln Memorial Circle SW, Washington, District of Columbia, 20522, United States of America",,,,yes,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""In This Temple As in the Hearts of the People for whom He Saved The Union the Memory of Abraham Lincoln is Enshrined Forever.""",,,,marble,,person,,,,,,,,,,,66000030,,,,,1922-05-30,,,,http://www.nps.gov/linc/,yes,Q213559,en:Lincoln Memorial,https://nominatim.openstreetmap.org/images/mapicons/poi_point_of_interest.p.20.png,0.9926659799530994,38.8893233,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0501211422511,,,Lincoln Memorial,Lincolnův památník,Lincoln-Denkmal,Lincoln Memorial,,אנדרטת לינקולן,लिंकण स्मारक,Memoriale a Lincoln,Linkolno memorialas,Pomnik Lincolna,Меморіал Лінкольна,林肯纪念堂,,,,Lincoln Memorial,398769543.0,way,179420677.0,attraction
1,Georgia and New Hampshire Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,,20011,,,,,,New Hampshire Avenue Northwest,District of Columbia,Columbia Heights,,,,"['38.9359927', '38.9360927', '-77.024699', '-77.024599']",amenity,"Georgia and New Hampshire Ave NW, New Hampshire Avenue Northwest, Columbia Heights, Washington, District of Columbia, 20011, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751529,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9360427,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.024649,,,Georgia and New Hampshire Ave NW,,,Georgia and New Hampshire Ave NW,,,,,,,,,,,31400,Georgia & New Hampshire Ave NW,2276095329.0,node,22684442.0,bicycle_rental
1,George Mason Dr and Wilson Blvd,,,,,United States of America,us,Arlington County,,,,,,Arlington,Spy Hill,22203,,,,,,Bluemont Junction Trail,Virginia,Ballston,,,,"['38.8788197', '38.8789197', '-77.12075', '-77.12065']",amenity,"George Mason Dr and Wilson Blvd, Bluemont Junction Trail, Spy Hill, Ballston, Arlington, Arlington County, Virginia, 22203, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751666,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8788697,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1207,,,George Mason Dr and Wilson Blvd,,,George Mason Dr and Wilson Blvd,,,,,,,,,,,31036,George Mason Dr & Wilson Blvd,2276096073.0,node,22501373.0,bicycle_rental
1,Wilson Blvd and N Edgewood St,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22205,,,,,,Wilson Boulevard,Virginia,Clarendon,,,,"['38.8889497', '38.8890497', '-77.09255', '-77.09245']",amenity,"Wilson Blvd and N Edgewood St, Wilson Boulevard, Clarendon, Arlington, Arlington County, Virginia, 22205, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751630,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8889997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0925,,,Wilson Blvd and N Edgewood St,,,Wilson Blvd and N Edgewood St,,,,,,,,,,,31019,Wilson Blvd & N Edgewood St,2276095824.0,node,22576910.0,bicycle_rental
1,18th St and Pennsylvania Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,Golden Triangle,20006,,,,,,Pennsylvania Avenue Northwest,District of Columbia,,,,,"['38.8996057', '38.8997057', '-77.0415018', '-77.0414018']",amenity,"18th St and Pennsylvania Ave NW, Pennsylvania Avenue Northwest, Golden Triangle, Washington, District of Columbia, 20006, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751637,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.8996557,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0414518,,,18th St and Pennsylvania Ave NW,,,18th St and Pennsylvania Ave NW,,,,,,,,,,,31242,18th St & Pennsylvania Ave NW,2276095842.0,node,22504020.0,bicycle_rental
1,,,,Washington,,United States of America,us,Washington,,,,,,,,20227,Southwest,,,,,Ohio Drive Southwest,District of Columbia,,Jefferson Memorial,,,"['38.8809787', '38.8818437', '-77.0370704', '-77.0360313']",tourism,"Jefferson Memorial, Ohio Drive Southwest, Southwest, Washington, District of Columbia, 20227, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24/7,,,,,,,,66000029,,,,,1943,,,,,,Q326183,en:Jefferson Memorial,https://nominatim.openstreetmap.org/images/mapicons/poi_point_of_interest.p.20.png,0.9425718562859093,38.881406299999995,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.03655117790537,Jefferson Memorial,,Jefferson Memorial,,Jefferson-Denkmal,Jefferson Memorial,Monumento a Jefferson,,जेफर्सन स्मारक,Monumento a Jefferson,,,,,,,,Jefferson Memorial,248460669.0,way,147002737.0,attraction
1,9th and Upshur St NW,,,Washington,,United States of America,us,Washington,,,,,,,Petworth,20012,,,,,,9th Street Northwest,District of Columbia,,,,,"['38.9417136', '38.9418136', '-77.0251453', '-77.0250453']",amenity,"9th and Upshur St NW, 9th Street Northwest, Petworth, Washington, District of Columbia, 20012, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751642,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9417636,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0250953,,,9th and Upshur St NW,,,9th and Upshur St NW,,,,,,,,,,,31404,9th & Upshur St NW,1837934148.0,node,18455862.0,bicycle_rental
1,19th St and Pennsylvania Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,Golden Triangle,20006,,,,,,H Street Northwest,District of Columbia,,,,,"['38.9002497', '38.9003497', '-77.04295', '-77.04285']",amenity,"19th St and Pennsylvania Ave NW, H Street Northwest, Golden Triangle, Washington, District of Columbia, 20006, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751515,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9002997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0429,,,19th St and Pennsylvania Ave NW,,,19th St and Pennsylvania Ave NW,,,,,,,,,,,31100,19th St & Pennsylvania Ave NW,2276095482.0,node,22228387.0,bicycle_rental
1,Prince St and Union St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Lyles-Crouch,22314,,,,,,Prince Street,Virginia,,,,,"['38.8030882', '38.8031882', '-77.040416', '-77.040316']",amenity,"Prince St and Union St, Prince Street, Lyles-Crouch, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751683,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.501,38.8031382,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.040366,,,Prince St and Union St,,,Prince St and Union St,,,,,,,,,,,31041,Prince St & Union St,2276095165.0,node,22544420.0,bicycle_rental
1,King Greenleaf Rec Center,,,Washington,,United States of America,us,Washington,,,,,,,Southwest Waterfront,20053,,,,,,M Street Southwest,District of Columbia,,,,,"['38.8761688', '38.8762688', '-77.0124953', '-77.0123953']",amenity,"King Greenleaf Rec Center, M Street Southwest, Southwest Waterfront, Washington, District of Columbia, 20053, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045682,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8762188,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0124453,,,King Greenleaf Rec Center,,,,,,,,,,,,,,,King Greenleaf Rec Center,6285398396.0,node,72894479.0,bicycle_rental
1,Wheaton Metro/Georgia Ave and Reedie Dr,,,,,United States of America,us,Montgomery County,Kensington View,,,,,,Wheaton Forest,20902,,,,,,Reedie Drive,Maryland,,,Wheaton,,"['39.0380882', '39.0381882', '-77.0518136', '-77.0517136']",amenity,"Wheaton Metro/Georgia Ave and Reedie Dr, Reedie Drive, Wheaton Forest, Kensington View, Wheaton, Montgomery County, Maryland, 20902, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045604,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.711,39.0381382,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0517636,,,Wheaton Metro/Georgia Ave and Reedie Dr,,,,,,,,,,,,,,,Wheaton Metro/Georgia Ave & Reedie Dr,6285398465.0,node,72646713.0,bicycle_rental
1,Grandview and Blueridge Ave,,,,,United States of America,us,Montgomery County,Kensington View,,,,,,Arcola,20902,,,,,,Grandview Avenue,Maryland,,,Wheaton,,"['39.0432298', '39.0433298', '-77.0531373', '-77.0530373']",amenity,"Grandview and Blueridge Ave, Grandview Avenue, Arcola, Kensington View, Wheaton, Montgomery County, Maryland, 20902, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,243045607,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,39.0432798,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0530873,,,Grandview and Blueridge Ave,,,,,,,,,,,,,,,Grandview & Blueridge Ave,6285398462.0,node,71476453.0,bicycle_rental
1,17th and K St NW / Farragut Square,,,Washington,,United States of America,us,Washington,,,,,,,Golden Triangle,20009,,,,,,17th Street Northwest,District of Columbia,,,,,"['38.9020107', '38.9021107', '-77.038372', '-77.038272']",amenity,"17th and K St NW / Farragut Square, 17th Street Northwest, Golden Triangle, Washington, District of Columbia, 20009, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751608,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.9020607,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.038322,,,17th and K St NW / Farragut Square,,,17th and K St NW / Farragut Square,,,,,,,,,,,31233,17th & K St NW / Farragut Square,2276094928.0,node,22576794.0,bicycle_rental
1,Potomac Ave and 35th St S,,,,,United States of America,us,Arlington County,,,,,,Arlington,Pentagon City,22202,,,,,,Potomac Avenue,Virginia,National Landing,,,,"['38.8439647', '38.8440647', '-77.050587', '-77.050487']",amenity,"Potomac Ave and 35th St S, Potomac Avenue, Pentagon City, National Landing, Arlington, Arlington County, Virginia, 22202, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,14751619,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8440147,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.050537,,,Potomac Ave and 35th St S,,,Potomac Ave and 35th St S,,,,,,,,,,,31052,Potomac Ave & 35th St S,2276095565.0,node,22311631.0,bicycle_rental
1,Rockville Metro East,,,Rockville,,United States of America,us,Montgomery County,Hungerford Towne,,,,,,Croydon Park,20850,,,,,,Park Road,Maryland,,,,,"['39.0853518', '39.0854518', '-77.1458553', '-77.1457553']",amenity,"Rockville Metro East, Park Road, Croydon Park, Hungerford Towne, Rockville, Montgomery County, Maryland, 20850, United States of America",,,,,,,,,13,,,,,,,,CapitalBikeSharePt,,243045465,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.411,39.0854018,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1458053,,,Rockville Metro East,,,,,,,,,,,,,,,Rockville Metro East,6285398621.0,node,71242465.0,bicycle_rental
1,Eckington Pl and Q St NE,,,Washington,,United States of America,us,Washington,,,,,,,Eckington,20002,,,,,,Eckington Place Northeast,District of Columbia,,,,,"['38.9109217', '38.9110217', '-77.005', '-77.0049']",amenity,"Eckington Pl and Q St NE, Eckington Place Northeast, Eckington, Washington, District of Columbia, 20002, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751596,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.811,38.9109717,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.00495,,,Eckington Pl and Q St NE,,,Eckington Pl and Q St NE,,,,,,,,,,,31505,Eckington Pl & Q St NE,2276095816.0,node,22302100.0,bicycle_rental
2,,,,,,United States of America,us,Washington County,Edgewood Hill,,,,,,,21734,,,,,,Frederick Street,Maryland,,,,,"['39.6126261', '39.6147703', '-77.7112447', '-77.7101558']",highway,"Frederick Street, Edgewood Hill, Washington County, Maryland, 21734, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,asphalt,,,,,,,0.5,39.6137481,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.7108184,,,Frederick Street,,,Frederick Street,,,,,,,,,,,US 40 Alternate,Washington Blvd & N Frederick St,712330800.0,way,227563616.0,primary
